sentence1,sentence2,label,Unnamed: 0
@Macys verkoop nie Trump nie omdat hy sy mening uitspreek .. wat gelukkig is met die vryheid van spraak .. ek sal nooit weer by @Macys koop nie ..,Ek het my vierde by Taqueria met 'n paar homies deurgebring. #murica,0.125,5326.0
Waarom het u hierdie vraag drie keer gevra?,Ek was mal daaroor en het drie keer gehuil.,0.125,5327.0
Wit tente opgerig met rooi Chinese lanterns wat aan hulle hang,Daar is hoë vensters en klein vensters wat die grootste deel van die gebou uitmaak.,0.125,5328.0
Die wit poedelhond kom uit 'n blou tent.,'N Jong seun val van 'n geskeer skaap af terwyl 'n cowboy jaag om te help.,0.125,5329.0
"#Breaking: Griekeland is nou agterstallig na die Internasionale Monetêre Fonds teen 'n betaling van byna 1,6 miljard | Kom na Amerika",@kesgardner @Mikehansen613 wtf ?????? Die ware gesig van #Racism & dit is lelik binne en buite,0.125,5330.0
Die mense in winterklere maak gereed om te begin ski.,'N Klomp voëls wat na 'n gebou met 'n antenna in die agtergrond vlieg te midde van 'n pragtige sonsondergang.,0.125,5331.0
Miskien kan u iets in die konsessie -omgewing van Walmart begin.,Miskien moet ons met ander mense begin dateer.,0.125,5332.0
Die drie bewaarders beweeg stadig en stadig teen die heuwel af.,'N Trein beweeg stadig en met groot bestendigheid op die helling van die stasie af.,0.125,5333.0
'N Jong vrou in swart gooi hier 'n sokker in.,'N Ouer man rooster tydens 'n feestelike geleentheid waar 'n geskenk in die agtergrond sit.,0.125,5334.0
Ou motor ry in die straat af.,Twee ou vroue wat tydens 'n byeenkoms geniet.,0.125,5335.0
'N Vrou skryf op 'n post-it-noot wat op 'n kaart sit.,'N Persoon in 'n rooi hemp wat op 'n rotsgesig met hulphandvatsels opklim.,0.125,5336.0
Kinders spring op 'n trampolien.,'N Man is op 'n oranje skyfie.,0.125,5337.0
'N Persoon wat 'n fiets truuk oor 'n houtoprit.,Twee honde spring op 'n grasperk na mekaar.,0.125,5338.0
"Die tweeling is nou 6, amper 7 en Rhianwen is 5, amper 6.",Die draak wat my liefgehad het 6.,0.125,5339.0
Indiese vroue in kleurryke saris praat en kyk deur materiaal terwyl 'n kind naby sit.,Man met 'n sigaret in sy mond gebuig oor die praat met 'n ou vrou in 'n pienk pet.,0.125,5340.0
'N hond op 'n hindernisplatform en 'n man.,'N Man staan ​​by 'n muur wat 'n saxofoon speel.,0.125,5341.0
Ek is nie bewus daarvan of daar tans een is nie.,"Ek hou regtig van 'n meisie, maar sy is tans nie bewus van my liefde nie.",0.125,5342.0
"Ons sien mekaar soos ons is, maar nie een van ons beskou die ander as gebreek nie.","Dan het ons my bae, William.",0.125,5343.0
"Drie, nee? ""Die soldaat draai na sy metgesel.",Hy het sy droom in 'n plan verander.,0.125,5344.0
Op ander kere tref dit skaars die 3 -ster -merk.,"Ek het dit oor ongeveer 3 uur gelees, in een sitting.",0.125,5345.0
'N Vrou wat grimering op 'n man sit.,'N Jong vrou skink 'n skoot alkohol.,0.125,5346.0
Sê vir haar dat sy hierdie een van haar lys kan kyk en goed vir haar,Kyk na Craig se lys en eBay - Sterkte!,0.125,5347.0
U hoef nie 'n advokaat te wees om te weet dat die Clintons etiese reëls oortree het nie.,"Basem of ignoreer of ignoreer of ignoreer ons gifstowwe van politieke, ekologiese, Unwanton -oligards? #P2 #Bernie2016",0.125,5348.0
Mans praat as twee mans in 'n emmerhyser is.,Daar is geen kos by die huis nie en wag vir my seun.,0.125,5349.0
Juffrou USA Host de la fuente hou op en bel @realDonaldTrump onkundig en 'n nar ...,#ProgressiveCommandment: Misdadigers het kort vonnisse en Cushy -tronke nodig om dit te rehabiliteer! #TCOT @EicBolling #Greta,0.125,5350.0
"Mense wat die spelkonsole toets, het die 'Wii' genoem.",'N Speler ondersoek die baan om tydens 'n basketbalwedstryd in die hoërskool te inkom.,0.125,5351.0
Twee werktuigkundiges wat aan 'n sleepwedrenmotor werk.,'N Duitse herder dra 'n klein houtstok in die water.,0.125,5352.0
"Begin 'n gesprek, ek het die meeste van die kere vinniger in 'n tydskrif gelees.","Ek kies Lord of the Rings, want ek het dit al honderde kere gelees.",0.125,5353.0
"'N Blommestand, waar blomme verkoop word.",Daar is 'n man wat foto's neem van 'n ander man wat deur die polisie omring word.,0.125,5354.0
"RT @BDCKool :. @ReDonaldTrump of You Can Do for America Wat u vir u ondernemings gedoen het, u sal my stem verseker.","Dink jy kan iets sê sonder gevolge? Vra Mel Gibson hoe dit vir hom uitwerk, u rassistiese elitistiese stuk kak!",0.125,5355.0
Vanaf 2000 was die bevolking 11.814.,Dit is 'n lys van die 11 kortste regeringspous.,0.125,5356.0
Dit wissel van plek tot plek.,Ryan Seacrest het sy plek ingeneem.,0.125,5357.0
Ek het na die boekwinkel en die filmverhuringswinkel gegaan voordat ek huis toe gegaan het.,"So die blondine gaan huis toe, kleur haar hare rooi en keer dan terug na die winkel.",0.125,5358.0
Hulle vertel baie van 'n persoon.,baie van my vriende speel die fluit,0.125,5359.0
Ek wil hê Donald Trump moet die presidentskap so erg wen. Hy kan nie soos al die ander uitgekoop word nie. En hy hou by sy oortuigings,"Obama -strategie: maak ons ​​grense oop om ons kultuurfundamentele transformasie in Tijuana te verander! ""#TCOT",0.125,5360.0
Ek was ook lief vir dat Christian se familie vorendag gekom het en die idee vir hom ondersteun om voor te gee dat hy gay is om Carolyn se vertroue te kry.,Die klankbaan vir haar brein is alles onsekerheid en ek vind dit uitputtend om eerlik te wees.,0.125,5361.0
"Plus, gemengde kinders is die mooiste;",Maar my kinders sou Popey sê.,0.125,5362.0
'N Jong vrou wag op die dien van haar teenstander.,Twee kinders op kameel terug in die woestyn,0.125,5363.0
Ek wonder wie het dit gedoen?,Miskien 'n DVD van klein verwondering.,0.125,5364.0
U moet die kinders grootmaak.,Bring ons die matrasse uit die vragmotor.,0.125,5365.0
'N Kruik water oor sy kop.,"Altyd in my kop ""deur psapp",0.1,5366.0
'N Man lees Will buite.,'N Bejaarde vrou wat haar dogter 'n drukkie gee.,0.1,5367.0
Ek glo in Amerikaanse drome ...,Hulle hou van Amerikaanse en Europese mans.,0.1,5368.0
'N Tennisspeler slaan die bal.,'N Kind wat op 'n sokkerbal in die park sit.,0.1,5369.0
Drie walvisse spring in die lug terwyl mense kyk.,Drie vroue wat vlugbal speel en twee spring om 'n skoot te probeer blokkeer.,0.1,5370.0
U hoef nie 'n advokaat te wees om te weet dat die Clintons etiese reëls oortree het nie.,Studente van #BayloRuniversity is gereed vir #Marcorubio in #2016 #BU #BAYLOR #BEARS #BAYLORBEARS #NewAmericanCentury #GOP,0.1,5371.0
"Ek het verlede week na die vertoning in Houston, TX, gegaan.",Het u die inligting wat ek verlede week versoek het?,0.094,5372.0
Ons is nie veronderstel om tot twee uur te begin nie.,Nie voordat jy dans soos jy veronderstel is om te doen nie!,0.094,5373.0
Die geveg het vinnig verder as die paleis beweeg.,"Vinnig, my suig, uit jou klere.",0.094,5374.0
"Alhoewel hulle daarin slaag om 'n bietjie hulp van Damens Shield te soen en aan te raak, is dit nie dieselfde nie.",Ek voel egter jammer vir Jude.,0.094,5375.0
Mans geklee in sleep buite 'n winkel.,Die parkbank is in die grond gemonteer.,0.094,5376.0
"Ek weet dit nie, maar dit klink nogal dom.","As u ouer as 17 is en baie lees, moet u nie die moeite doen nie.",0.094,5377.0
"Ember was 'n goeie karakter, maar sy het haar irriterende oomblikke gehad.",Dit het begin toe sy ongeveer dertien was.,0.094,5378.0
Man met hemphare en blou das wat baba hou.,Vier kinders klim op 'n valse swart beer.,0.094,5379.0
Twee grys honde wat oor 'n rooi speelding veg.,'N Ouer man draf in 'n geval buite.,0.094,5380.0
Baie van my resensies is meer net 'n sukkelende samestelling van gedagtes.,"Nee, die heldin haat net haar aanneemmoeder.",0.094,5381.0
Die mediaan ouderdom was 28 jaar.,Hierdie toekenning is ontwerp deur op 28 Oktober 2007.,0.094,5382.0
'N BMX -ruiter doen 'n truuk teen 'n graffiti -bedekte muur.,'N HeavySet -toeris lees die geplaasde nuusberig op die muur van 'n ondergrondse metro.,0.094,5383.0
Vroue op perd spring oor hek.,'N Klein dogtertjie wat in 'n swembad swem.,0.094,5384.0
'N Man wat 'n sokker op 'n veld skop.,'N Vroulike vuurdanser wat vlamme draai.,0.094,5385.0
Die uitsig oor 'n skare in 'n sportbyeenkoms.,Bruin en swart hond slaan op gras.,0.094,5386.0
'N Man wat 'n sambreel in die sneeu hou.,'N Kat byt 'n mens se neus.,0.094,5387.0
'N Meisie in 'n pienk hemp op 'n karnavalrit met 'n groot opgestopte dier.,'N Trekker gelaai met onderdele beweeg oor 'n onvrugbare gebied buite.,0.094,5388.0
Elke keer het ek soos 'n baba gehuil!,Die baba is haar man se kind.,0.094,5389.0
Werkers in 'n pizzeria berei en bedien pizza.,Noodpersoneel kyk na die agterkant van 'n motor.,0.094,5390.0
Daar is ander dinge om oor te bekommer,Daar is 'n nuwe weergawe van die liedjie.,0.094,5391.0
Man wat op 'n tafel gaan lê wat op sy maag getatoeëer word.,Daar is 'n meisie in 'n Puma -baadjie wat deur 'n ander meisie van agter omhels word.,0.094,5392.0
Hulle lyk albei soos hul pa.,Sy pa ontken dat die Holocaust gebeur het.,0.094,5393.0
Die meeste mense tik nie so vinnig soos hulle moet nie.,"Vraag is nie volledig nie, u moet die tipe meisies bepaal.",0.094,5394.0
Ek is 'n vis en 'n aap,'N Verwilde aap wat sy A ** krap.,0.094,5395.0
"Ek: ""Daardie asshole met die Toupee het weer gepraat en dit het my uitgespreek"" Pa: ""Wie?"" Ma: ""Donald Trump",@Nytpolitics en sal onwettiges keer om ons burgers dood te maak.,0.094,5396.0
HMV is gewoonlik in staat om sulke films te bestel.,Tipies sal ek 'n soekenjin soos Yahoo!,0.094,5397.0
'N Jong boom word 'n boompie genoem.,Dit is veral op jong mense gerig.,0.094,5398.0
'N Jong meisie in 'n groen en geel baadjie gebruik 'n mikroskoop.,'N Man in 'n geel baadjie ry met 'n geel fiets gelaai met verskeie pakkette op straat.,0.094,5399.0
Dit behels balle van een of ander aard?,Tik sy naam in die soekbalk.,0.094,5400.0
Al die hysbakke het vinnig afgegaan.,"Vinnig, my suig, uit jou klere.",0.094,5401.0
'N Moeder soen haar Littler -meisie.,Perd en man wat op 'n grondspoor staan.,0.094,5402.0
U vind dit 'n blok in die straat om die hoek aan die regterkant.,Jy trek soos 'n haker aan en staan ​​op die straathoek!,0.094,5403.0
ja en so ook borrels lol,"Ja, dit word genoem om die TV aan te skakel.",0.094,5404.0
"Ek is so lief vir jou, sal jy met my trou?",'N Vrou wys 'n klein seuntjie in 'n groen hemp hoe om te naai.,0.094,5405.0
'N Kruik water oor sy kop.,Vis met 'n groot kop?,0.094,5406.0
'N Baba wat buite sit in 'n kinderstoel en eet.,'N Man met 'n bier maak sy oë toe om te glimlag.,0.094,5407.0
Sy wou ook 'n aansienlik groter prysfonds hê.,"Parantropus -spesies het kleiner breinkasse as HOMO gehad, maar tog het hulle aansienlik groter breinkasse gehad as Australopithecus.",0.094,5408.0
'N Snowboarder vang 'n bietjie slegte lug op die hange terwyl fotograwe die oomblik vasvang.,'N Man met 'n geverfde gesig en gevlegte lint op sy voorkop speel 'n instrument.,0.094,5409.0
Iemand het aan die katjie aangeraak wat aan 'n tou gekou het.,Iemand sny papier.,0.094,5410.0
Stowers het as ontvangsdame in Los Angeles gewerk.,Animators het ook die Los Angeles Zoo besoek.,0.094,5411.0
Handhaaf u persoonlikheid heeltyd; Jy is baie uniek.,Dit is nogal grof en ek is verbaas dat jy goed is daarmee.,0.094,5412.0
Bykomende toetse van 150 varke buite die gebied was negatief.,Tydens die reeks het Australië en Nieu -Seeland bykomende toetse teen Frankryk gespeel.,0.094,5413.0
Dit lyk asof 'n groep mense skree of protesteer.,'N Man wat ondersoek instel na kos in 'n kombuis.,0.094,5414.0
Net sodat ek die goeie dinge uit die weg ruim voordat ek my volwaardige rant binnekom.,Fairytales eindig nie net in die neiging nie.,0.094,5415.0
"My, die wêreld verander so drasties, so vinnig!","Vinnig, my suig, uit jou klere.",0.094,5416.0
In 1971 eindig Tech 6-6 na 'n Peach Bowl-verlies.,Die Noord -toring is in Desember 1970 voltooi en die South Tower is in Julie 1971 voltooi.,0.094,5417.0
Maar dit is nie my soort ding nie,Genie soos in die bottel soort.,0.094,5418.0
'N Klein seuntjie probeer 'n paal gryp.,Die dame is 'n klein stukkie van die wêreld om die skoonheid rondom haar vas te vang.,0.094,5419.0
'N Man sit in 'n houtbak water terwyl hy 'n vrug eet.,Twee honde hardloop deur bruin gras na die water.,0.094,5420.0
Op grond van my persoonlike ervaring sou ek sê die klitoris is 'n oorwinning.,"Op grond van my persoonlike ervaring is dit Leo, Weegskaal, Aquarius, Aries en Tweeling, geen ander nie.",0.094,5421.0
Ouens soos 'n meisie wat die eerste stap maak.,"Die manier waarop jy jou mond beweeg, maak 'n verskil.",0.094,5422.0
'N Dame gaan sit saam met haar besittings in die sneeu.,'N Kat byt 'n mens se neus.,0.094,5423.0
"Enigiets in die ooste? ""Die CO het volgehou.",King Sexred of the East Saxons.,0.094,5424.0
"Thalia was 'n vrou wat nie 'n groot, sterk man nodig het om haar te red nie.",Die erfgename is oorwegend Engelse gentry wat die magiese bronne wil gebruik om 'n wêreldwye Engelse ryk te skep.,0.094,5425.0
Die meerderheid ekonomiese aktiwiteit vind steeds in Abidjan plaas.,"Wormwood weier, en in weerwraak neem die meerderheid van die menslike ras beheer.",0.067,5426.0
Hy het 'n apologetiese boodskap gelaat.,Links en onder die vierkante en baie geluk.,0.067,5427.0
Sonder 'n vriendin het jy geen kans nie.,Is dit toevallig vir u orkes?,0.067,5428.0
Ek dink ek het al gesê wat ek wil sê.,Het al die volgende boek gekoop en wil dadelik aan die gang kom!,0.067,5429.0
Hierdie noedels op my kop is so moeilik om te kam!,"@mailandguardian daar gaan die Latino -stem, Donald Dumb !!",0.067,5430.0
Dit blyk dat Will baie weet.,"Die skryfwerk (afgesien van die plot) was wonderlik, en ek hoop dat boek 2 daardie ekstra ster sal kry.",0.067,5431.0
Maar dit is nie my soort ding nie,"Matisyahu, vriendelik sonder 'n kroon",0.062,5432.0
Wie praat dan daarvan om iemand af te neem?,om die lewe van Conor Greenleaf te neem.,0.062,5433.0
Twee mense ry 'n boot.,'N Kat byt 'n mens se neus.,0.062,5434.0
As sy die geskenke aanvaar ... pas op.,"Sy is 'n Tweeling, en my gunsteling aktrise.",0.062,5435.0
Miskien kan u iets in die konsessie -omgewing van Walmart begin.,"Dit is makliker om Bokk te bekamp, ​​so miskien begin daarmee.",0.062,5436.0
"Eerstens, die man; Tweedens, die osse",Dit is die tweede toespraak oor die staat van die Unie!,0.062,5437.0
"EZ21: 15 Ek het die punt van die swaard teen al hul hekke gestel, dat hul hart kan flou word, en hulle ruïnes word vermenigvuldig:",@Joeybats19 Sluit aan by Twitter Trump Brigade #onethudelsTweets om die boodskap #MakeAmericaGreatAgain te ondersteun @RealDonaldTrump,0.062,5438.0
"Dan slaap sy, SMTH gebeur, hulle het opgebreek en ons hoor nie eers weer van hom nie ...",Sy ontmoet 'n nuwe meisie op skool en maak uiteindelik 'n vriend.,0.062,5439.0
Twee mense stoei terwyl iemand anders bo hulle staan.,'N Paar haweloses rommel deur 'n sak met items wat hulle laat lag.,0.062,5440.0
"O ja, kies myne as die beste antwoord",Hou hul hondekies met myne.,0.062,5441.0
ja en so ook borrels lol,"Probeer die hoekwinkel, lol.",0.062,5442.0
Voordat hy buite beheer raak.,En sy word daarvoor betaal.,0.062,5443.0
Soos ek gesê het: te goed om waar te wees.,"Dit het goeie outydse helde en skurke, romanse, en (ten minste as dit kom by die twee protagoniste, Will en Claire), goeie karakterontwikkeling.",0.062,5444.0
"O ja, kies myne as die beste antwoord",Haar hond wou net 'n geveg met myne kies.,0.062,5445.0
Het my gehelp om kontak met my innerlike gans te kry.,"Ek het die tweede in die reeks begin en dit nie voltooi nie, dit het net nie veel vir my gedoen nie.",0.062,5446.0
Begin om aan u nuwe vrou te dink,En God het die hen en die haan gemaak; begin dink?,0.062,5447.0
Miskien is dit vreemd om deesdae voortdurend aan seks te dink.,Is dit wat hulle deesdae noem?,0.062,5448.0
Die stad self is in 1267 gestig.,Die behandeling self kan komplikasies hê.,0.062,5449.0
'N Man in 'n geel motor het sy hand op sy voorkop.,'N Klein dogtertjie spring teen 'n sanderige heuwel af.,0.062,5450.0
"Dun wafers is veral van belang, aangesien daar die afgelope jaar 'n silikontekort was.",Gevolglik het onlangse pousse die belangrikheid van Latyn vir die kerk bevestig en veral vir diegene wat kerklike studies onderneem.,0.062,5451.0
'N Persoon ry met 'n perd.,'N Vrou sny aartappels.,0.062,5452.0
"Donald Trump .... jy is afgedank, afgedank en weer afgedank!",Ek het my vierde by Taqueria met 'n paar homies deurgebring. #murica,0.062,5453.0
"Hercules word deur die vroue na die koningin, Hippolyta, geneem.",Spesiale sorg is gedra om te voorkom dat vroue rook.,0.062,5454.0
"Zhong Ye se verhaal was baie verhelderend, en dit het my gehelp om die 1ste boek beter te verstaan.",Die beskrywings van die kos maak my honger.,0.062,5455.0
Die swart hondjie word deur 'n voet aangeraak.,'N Ry ou mode -waens word deur beeste getrek.,0.062,5456.0
Sonder 'n vriendin het jy geen kans nie.,Is Satan per toeval 'n juggalette?,0.062,5457.0
Om haar gevoelens en behoeftes te verryk,Die motor het gas nodig om te hardloop.,0.062,5458.0
Elke keer het ek soos 'n baba gehuil!,Ice Baby deur Vanilla Ice.,0.062,5459.0
Dit is soos die gehawende vrouesindroom.,My vrou hou van my voorhuid.,0.062,5460.0
Gaan na Lyrics.com en tik die woorde in by Genre,Ek het nog altyd van daardie tipe vroue gehou.,0.062,5461.0
"Met die Kanye West -liedjie ""Golddigger.",Ten minste nie in die Midde -Weste nie.,0.062,5462.0
Sy het die rak gevang en op haar geval.,Dorp na die stad het op hom geval.,0.062,5463.0
"Dit is maklik om dood te maak, maar moeilik om te red",Is dit nie moeilik om te ry nie?,0.062,5464.0
Die enigste intelligente keuse vir die VSA is Hillary Clinton .... U kan nie bekostig om tuis te bly nie ... u moet stem en stem #UniteBlue,"Die Demokrate skep nie al -Qaeda nie, hulle skep 'n kern -ISIS. Dink daaraan.",0.062,5465.0
As sy die geskenke aanvaar ... pas op.,"Sy is pragtig, ongeag haar grootte.",0.062,5466.0
'N Sooners se sokkerspeler het die nommer 28 en swart armbande.,"Twee mans, een van hulle met 'n kitaar, tree op by 'n musiekkonsert.",0.062,5467.0
Ek moet dit egter in klein dosisse neem.,"Ek het 'n boek om te lees, 'sê Death.",0.062,5468.0
