sentence1,sentence2,true_label,predicted,abs_error,squared_error
Die alledaagse Amerikaners en hul gesinne het 'n kampioen nodig en Hillary sal daardie kampioen wees.,@Anitafinlay @Politico Hillary doen die regte ding - bly fokus op haar veldtog.,0.562,0.5010417103767395,0.06095828962326055,0.003715913073793315
Naam van die grond albedo-koëffisiënt-invoerrasterkaart [-],Raster bitmap naam (albeda) [-],0.531,0.673822283744812,0.14282228374481198,0.020398204734083585
Die swartbedekte Chickadee het 'n swart pet en 'n slab met wit sye aan die gesig.,Die agterkant van die liggaam van die swartbedekte Chickadee is grys.,0.5,0.7375580668449402,0.23755806684494019,0.05643383512310507
"U kan begin met 'n reis, 'n lang reis.",Het daaraan gedink om 'n kort reis na die kothuis te neem.,0.344,0.4705184996128082,0.12651849961280826,0.016006930744276164
Daar is baie visse in die see .. hou aan kyk,"Onthou, daar is baie meer visse in die see.",0.812,0.8119280934333801,7.190656661992811e-05,5.17055432306616e-09
"N Parlementêre vergadering hou toesig oor die werk van die Raad, maar dit het geen verpligtinge op die Raad nie.",Die parlementêre vergadering het nou dieselfde lede as die Parlementêre Vergadering van die Raad van Europa.,0.438,0.6918076872825623,0.25380768728256226,0.06441834212372291
'N Jong Asiatiese meisie hardloop deur sprinkelaars in 'n fontein.,'N Asiatiese persoon sny die stingels van preie af.,0.281,0.3960033655166626,0.11500336551666257,0.013225774080159094
"Ek waarborg dat Hillary minder omgee vir swart regte. As Obama dit gedoen het, sou swartes nog nie in dieselfde probleem wees nie.","@sunbeltgirl @9975ts @bobwilsonn ""@hillaryclinton kan nie eens @billclinton bestuur nie en sy wil @potus wees"" #lol #stophillary2016",0.312,0.3720690608024597,0.06006906080245972,0.0036082920656896026
Die son was op die voorste bank.,"En nadat dit reën, kom die son uit.",0.375,0.41746705770492554,0.04246705770492554,0.0018034509901134754
Aan die begin kies die godin van nonsens 'n maat uit 'n reeks suikers langs die rivier Styx.,Dit vind plaas langs die rivier Styx en begin met die godin van nonsens wat 'n man wil hê.,0.75,0.776085615158081,0.026085615158081055,0.0006804593181755081
"As 'n grillerige man, mnr. Bunting, Rudger begin agtervolg, kan hy Amanda nie laat luister na sy vrees nie.",Die verhaal draai om Amanda en haar denkbeeldige beste vriend Rudger.,0.469,0.5325144529342651,0.06351445293426516,0.0040340857315389845
Is jy om George Bond se verjaardag te vier met ons vanaand?,"Jy kom terug, ons het vanaand 'n groot storie gekry!",0.5,0.4495900273323059,0.05040997266769409,0.0025411653443576654
"Die stad het 'n bevolking van 79 185 in 2005 gehad en 'n oppervlakte van 26,14 km².",Ek het jammer vir Sprinkaan gevoel omdat Mier nie vir hom kos wou gee nie.,0.16,0.22902193665504456,0.06902193665504455,0.0047640277396129825
Die wetenskaplike naam word gewoonlik kursief (skuinsgedruk) geskryf.,Skaaldiere (Crustacea) vorm 'n baie groot groep van die geleedpotiges en word gewoonlik as 'n subfilum hanteer.,0.25,0.2582967281341553,0.008296728134155273,6.883569773208364e-05
"Daar is vyf verhale, almal interessant en bied agtergrond oor die HP -heelal.","Ek het dit geniet om Dumbledore se kommentaar na elke verhaal te lees, wat 'n groter perspektief op die relevansie daarvan in die towenaarswêreld bied.",0.5,0.5135064125061035,0.013506412506103516,0.00018242317878502945
"Die kodenaam is afgelei van die berugte skurk, generaal Zod, uit die Superman DC Comic Books.","Green Lantern is die naam van verskeie fiktiewe karakters, superhelde wat in strokiesprente verskyn deur DC Comics.",0.594,0.46465420722961426,0.12934579277038571,0.016730334107399564
Gooi 'n lagie eiers oor die Miracle Whip.,Gooi nou 'n lagie fyn biltong oor die eiers.,0.47,0.6697180271148682,0.1997180271148682,0.03988729035465523
Radio Laeveld het op 1 Maart 2003 vir die eerste keer 'n vier jaar Gemeenskap Uitsaailisensie ontvang.,Op 31 Mei 2003 word daar vir die eerste keer op die Radio Laeveld-senders uitgesaai.,0.53,0.7741117477416992,0.2441117477416992,0.05959054538550698
NAVO: 2 Internasionale troepe wat in Afghanistan vermoor is,Drie NAVO -troepe wat op een dag in Afghanistan dood is,0.75,0.8117261528968811,0.061726152896881104,0.0038101179514491434
2 miljoen valse volgelinge op Twitter @hillaryclinton #whyimnotvotingforhillary,@Hillaryclinton die bedrog hand? Dit is 'n hand wat jy goed ken. Reg?,0.375,0.4026583135128021,0.027658313512802124,0.0007649823063724526
Hy het melancholies gelyk en rustig weggeloop.,"Ek het na hom gekyk, en hy het van my weggedraai.",0.688,0.37042367458343506,0.3175763254165649,0.10085472246508792
"Die opeenhoping kan in die verleentheid raak, oor 'n lang genoeg tydsduur.",In 'n lang genoeg tyd kon hy 'n baie verleentheidse hoeveelheid ophoop.,0.8440000000000001,0.7717524766921997,0.07224752330780038,0.005219704624111159
"Die enigste ding wat u volgens sy voorkoms kan sien, is dat hy warm is dat u hom wil hê!","Die enigste ding wat u kan vertel deur na hom te kyk, is as hy warm is en u wil hê !!!!",0.906,0.8726161122322083,0.033383887767791776,0.0011144839624925174
En vir die rekord is ek span sal ^- ^,"Ek is die hele dag, elke dag, Team Jem.",0.344,0.3316667973995209,0.012333202600479098,0.0001521078863844644
Die as in u graf is dié van Agustina se ma?,Is Agustina se ma in die graf?,0.8440000000000001,0.8757359385490417,0.031735938549041665,0.0010071697955885488
Dark Mirror is die verhaal van Tory wat aan die begin van die roman vind dat sy magiese kragte het.,Die hoofkarakter van die Dark Mirror verkies om Tory genoem te word - die Engelse konserwatiewe politieke party destyds.,0.562,0.5889319777488708,0.026931977748870795,0.0007253314254656715
'N Ouer vrou wat speserye by die kos voeg wat sy voorberei.,'N Ou man praat met 'n jonger vrou wat 'n naamplaatjie dra.,0.188,0.2492273896932602,0.06122738969326019,0.0037487932486503445
Dit is my twee sent op enige manier.,Maar dit is net my twee sent!,0.875,0.7498511672019958,0.12514883279800415,0.0156622303507028
"Alhoewel dit teen $ 300 per uur is, kom hulle nie goedkoop nie.","Hulle betaal hulle 300 dollar per uur, dit is nie die goedkoopste nie.",0.875,0.8777011632919312,0.0027011632919311523,7.29628312967634e-06
Dit sou opgeneem word in die nuutgeskepte Transkaukasiese Sowjet -federale Sosialistiese Republiek.,Binnekort is die Armeense Sowjet -sosialistiese Republiek onder leiding van Aleksandr Myasnikyan verklaar.,0.375,0.5282737612724304,0.15327376127243042,0.02349284589459799
Die 2de rok was n strapless rok met baie kralewerk op die bo-lyf en groot valle onder.,"Die 3de rok was n korter rokkie, wat net onder die knie sit.",0.53,0.6373382806777954,0.10733828067779538,0.011521506498865183
"Mense is nie 'pro-life' nie, hulle is 'pro-geboorte'. As 'n moeder nie kan voorsien wat dan gebeur nie?",Hulle weet wat die beste is vir hul veiligheid.,0.188,0.3733084201812744,0.1853084201812744,0.03433921059007975
Dis amptelik. Elke enkele #GOP -lid is nou 'n kandidaat vir #POTUS. Wie het #leadership nodig as jy 'n #soapbox het?,"Alle Amerikaners het waarde vir ons samelewing, dit word 'n stem genoem. #Liberallogic #internationaljokeday",0.375,0.29097047448158264,0.08402952551841736,0.007060961158850354
Natuurlik is ek lief vir Harry Potter.,"Alles in ag genome, 'n prettige lees en 'n lekker toevoeging tot die Harry Potter -heelal.",0.531,0.5577892065048218,0.02678920650482175,0.000717661585157984
* snork* nie van waar ek staan nie.,"XP wat goed is en alles, maar ek is nie regtig seker of dit werk vir die tempo van hierdie verhaal nie.",0.334,0.21601608395576477,0.11798391604423525,0.013920204445133151
Amerikaners van alle Pol -partye vertrou jou @realDonaldTrump - ons weet dat u #AmericAfirst en #MakeAmericAgreatagain sal plaas,"Net omdat u 'n casino (bankrot) besit, beteken dit nie dat u gesin nie te veel geëmigreer het nie #America",0.438,0.40729397535324097,0.030706024646759034,0.0009428599496073732
Lae sleutel Dit sal interessant wees om 'n vroulike president te hê.,@Hillaryclinton #freedom_justice_equality_education vir innovasie en ontwikkeling om #happy_life i utopia te maak,0.469,0.30101144313812256,0.1679885568618774,0.02822015523653622
"Omdat lig nie om n voorwerp kan beweeg nie, vorm n skaduwee daaragter.","Baie voorwerpe laat wel n hoeveelheid lig deur, maar is nie deursigtig nie.",0.84,0.6599813103675842,0.18001868963241574,0.032406728616972025
"Hy verlaat die kring, en leef twee jaar in die menslike wêreld soos hy daar hoort.","Aangesien dit 'n YA -boek is, het ek nie erotiese tonele verwag nie, maar ek het die tonele van terg tussen die twee baie geniet.",0.312,0.22374729812145233,0.08825270187854767,0.0077885393888638115
Meg Cabot het net daardie geskenk.,Die herinnering deur Meg Cabot is briljant goed gedoen.,0.7809999999999999,0.8144250512123108,0.033425051212310875,0.0011172340485456048
Gaan na 'n winkel en probeer een,Kry dit herstel by 'n winkel.,0.5,0.2852596342563629,0.21474036574363708,0.046113424679711024
"Goed, ek het nou die praatkussing.","Goed, nou het ek 'n praatkussing.",0.906,1.0218994617462158,0.11589946174621579,0.013432685233062538
"Die held van Mboto -kloof, mal?",Buiten hierdie deur is daar 'n arena vir ons held.,0.156,0.2490158975124359,0.09301589751243591,0.008651957190043982
"Ek dink dit is die kern van Lovecraft, afgryse op die grootste skaal.","As u egter net 'n toevallige horror -aanhanger is, sal ek Lovecraft oorslaan.",0.6559999999999999,0.5703991055488586,0.08560089445114127,0.007327513130835429
U moet DirectX weer installeer om die nuutste weergawe te kry.,Installeer die nuutste weergawe van DirectX.,0.7809999999999999,0.8559808731079102,0.07498087310791024,0.005622131332024537
Na my mening is dit goed.,Ek sien niks daarmee verkeerd nie!,0.7809999999999999,0.31847330927848816,0.46252669072151176,0.21393093962979298
"Toe ek klaar is met hierdie boek, kon ek nie anders as om hierdie boek te omhels en te sing hoe perfek die boek is nie.","Cassandra Clare het nie net op die aksietekeninge en dinge gefokus nie, maar sy het dit ook gemeng met ander elemente wat die boek perfek gemaak het.",0.594,0.5485321879386902,0.04546781206130979,0.0020673219336425877
"Ek sal bykans alles van 'n groep vriende by kosskool lees en geniet, so dit was geen uitsondering nie.","Hierdie pragtige wêreld geskenke Gemma en haar vriende met 'n bedwelmende krag, wat bestaan uit gevare en verantwoordelikhede.",0.188,0.3242173194885254,0.1362173194885254,0.018555158128638997
'N Man in 'n roomblaar en Fedora speel die saxofoon.,'N Man in 'n hoed en baadjie tree op straat saam met sy kitaar en harmonika.,0.75,0.4136975109577179,0.3363024890422821,0.11309936413603427
Ons kan nie 'n 'definitief bepaal' 'chemiese wapensgebruik in Sirië nie,U.S. sien geen afdoende bewyse van chemiese wapengebruik deur Sirië nie,0.8440000000000001,0.714541494846344,0.1294585051536561,0.0167595045566192
Menseregte is vroueregte en vroueregte is menseregte. - Hillary Clinton,Die naweek is die Hillary for America Weekend of Action en ek hoop dat u sal deelneem. -L #california,0.344,0.45910510420799255,0.11510510420799258,0.013249185014732831
U het reeds u besluit geneem.,U het al u besluit geneem .... dit is verby.,0.938,0.7692420482635498,0.16875795173645014,0.028479246274282034
"Ek is nie seker oor hierdie kamp vir volwassenes nie, maar dit sal aangenaam wees.","Ek weet nie van hierdie volwasse kamp nie, maar dit sal redelik gaaf wees!",0.812,0.8473437428474426,0.03534374284744257,0.0012491801584661479
Daar word soms na die kofferbak verwys.,Sommige mense noem dit ook die kofferbak.,0.969,0.8279970288276672,0.14100297117233274,0.019881837879425695
"Trump was nie presies nie, maar hy is nie Bigot nie. werk duisende. het miljoene tot liefdadigheid bygedra. En is lief vir Amerika. Nie korrup nie.","@realDonaldTrump jy het ons rug, en ons het joune. Jy het my stem. Boikot elkeen wat u patriotisme teenstaan. Ons het nodig",0.562,0.45523393154144287,0.10676606845855718,0.011398993374097319
Deel een is Yuki wat die raaisel oplos van die intense reuk van die mees onlangse verlore siel wat sy nodig het om te help.,Die eerste deel was oor die algemeen aangenaam.,0.406,0.27971720695495605,0.12628279304504397,0.015947343819257408
"Daar sal ook 'n slaglamkompetisie Donderdag 11 Februarie, van 09:00 gehou word.",Woensdagaand 10 Februarie sal raakrugby aangebied word en 'n interskole toutrekkompetisie word Donderdagaand 11 Februarie gehou.,0.47,0.6282244920730591,0.1582244920730591,0.025034989891777545
U het my vorige vraag beantwoord. Wat verwag 'n vrou van 'n man met wie sy trou?,U het my Q geantwoord: Wat verwag 'n Gul van 'n seun as sy trou?,0.812,0.7658541202545166,0.046145879745483454,0.00212944221748462
"Ongeag wat gebeur, moet u gelukkig wees.",":) U moet gelukkig wees, ongeag.",0.8440000000000001,0.8795214295387268,0.03552142953872672,0.0012617719564747274
"So waarom lees, die beenhorlosies.","Wel, dit het gebeur met die klankboekweergawe van die beenhorlosies.",0.5,0.7008060216903687,0.20080602169036865,0.040323058347112806
Sit n paar sampioen-kebabs daarby en jy het n smullekker ete.,Met n paar basiese bestanddele kan n smullekker en vinnige aandete met min moeite voorberei word.,0.47,0.586047887802124,0.11604788780212405,0.013467112263334372
Hulle vertel baie van 'n persoon.,Ek hou baie van verskillende soorte.,0.344,0.29444974660873413,0.04955025339126584,0.002455227611138652
Begin om aan u nuwe vrou te dink,En God het die hen en die haan gemaak; begin dink?,0.062,0.403719961643219,0.341719961643219,0.11677253218544306
"Aan die linkerkant, onder die groot vierkante, verskyn die woorde ""Sterkte"".",Dit is aan die linkerkant en onder die groot vierkante. Sterkte.,0.7190000000000001,0.8433218598365784,0.12432185983657829,0.015455924833225818
Die premier is beveel om n regrukplan in werking te stel sodat die munisipaliteit sy verpligtinge kan nakom.,In die LiG-artikel is daar nog n paar maklike idees en wenke met bessies.,0.16,0.23091059923171997,0.07091059923171997,0.005028313083401605
Op hierdie manier kan n paar sinkkuipe langs mekaar n dam vorm.,Op hierdie manier kom al die sinkkuipe langs mekaar te staan en hulle vorm deel van die algehele werk.,0.75,0.7763656377792358,0.02636563777923584,0.0006951468555058682
Sien uit na die volgende boek.,Die politieke manuvering was baie maklik in hierdie tweede boek.,0.438,0.4675895571708679,0.02958955717086792,0.0008755418935680611
Hierdie boek het reg opgetel waar die laaste boek opgehou het en dit was die een opwindende rit na die ander.,Eyes of Ember deur Rebecca Ethington is boek twee van die Imdalind -reeks en dit kom reg waar die boek een opgehou het.,0.6,0.6453281044960022,0.04532810449600222,0.0020546370572004967
Ek het dit geniet om meer oor Sookie se FAE -agtergrond in hierdie boek te leer.,Ek hoop daar sal binnekort meer met hom en die ander Fae wees.,0.375,0.6096575856208801,0.23465758562088013,0.05506418248942069
'N Klein dogtertjie spring van bed tot bed terwyl 'n klein seuntjie kyk en 'n ander dogtertjie het haar terug na die kamera.,"Hierdie dogtertjie, haar blonde hare wat deur 'n rooi band teruggehou word, steek haar tong speels by die kamera uit.",0.531,0.5162979364395142,0.014702063560485867,0.00021615067293656638
In September 1954 verfilm Monroe een van die belangrikste tonele vir die sewe jaar jeuk in New York.,Op 14 September 1954 verfilm Monroe die rokblaas-toneel vir die sewe jaar jeuk voor New York se Trans-Lux-teater.,0.7809999999999999,0.8357596397399902,0.05475963973999032,0.002998618144453527
"Ek hou van Tess, maar Jessica is te veel van 'n goody-goody!","Ek hou van Tess, Jessica is vir Goody Goody!",0.938,0.9218316674232483,0.016168332576751654,0.00026141497831244875
"@realDonaldTrump gaan jy dit neem? Ek hoop nie! Bullshit van #UNIVision #NBCUniversal en #Macys. ""Magic of Macy's"" My Ass","Donald Trump het my ""L-ing My A O."" Hierdie ou is moerig. Ek beveel sterk aan om die #CNN -onderhoud te kyk. Hy is vermaaklik.",0.406,0.4516790211200714,0.045679021120071384,0.0020865729704879275
Twee reëls vroue in tradisionele klere loop in die straat af.,Twee Asiatiese vroue wat tradisionele hoofkleedopname 'n tuin dra.,0.375,0.550324022769928,0.17532402276992798,0.030738512960230224
Vier seuns is buite op 'n speelgrond met 'n groen en geel bal.,Kinders geklee in groen en geel sokkeruniforms loop na 'n sokkerbal,0.6559999999999999,0.578335702419281,0.07766429758071891,0.006031743118706461
